index,sentiment,text
187826,0,lakers advance and im home alone
536718,0,wow thats a whole new level of tactless even for pep
1248564,1,now that ive been corrected it was s production office i walked into looking like i just got out of bed glad its la
1477036,1,my next project will be a rainbow hobo bag whoot pics to come
730812,0,borreed
65332,0,ohhh i forgot but i feel your pain being without suuuuckssss
868801,1,yay im going to see carter usm in london this november with some friends its going to be awesome
262595,0,mtv movie awards t super atento vontade de comentar tudo st of all i didnt like eminems performance why
879049,1,congrats above the sun am and im notttt tiiired yettttt
769456,0,d i feel so abandoned i miss you your always with pablo and when your not with him its sara
1251254,1,where to been at im not gunna be in new york hun
158924,0,is finally home after pho and found timmy stayed up passed pm on the computer i am thinking about a proper duration to ground him
96763,0,so has it hit australia yet about kate and peter brakeing up its very sad
768352,0,skipping out on dinner with girlfriends family im not feeling too hot
1082370,1,still needing to find more actors darn it
1435631,1,have a new purse from aldo
1100191,1,actually both
1089111,1,morning guys getting ready to head for work hopefully its another amazing day
669572,0,gnite ppl where r u guys
1444603,1,i didnt find it disappointing i was kinda grossed out by the youknowwhat at the end but i still found it riveting
1286120,1,depends on the mood sometimes that can be vomit worthy other times heavelol sleep well
1044667,1,work only hours of it today and then weeeekend cant wait for the long weekend to begin gonna get some things done for sure
1366778,1,emailed ya
68181,0,yeah looked like a nice turnout just wasnt in the cards this go around
1035619,1,lol i guess that makes me just a tad bit famous
1370055,1,this is basically making my life just sayin
1078113,1,wow i guess its been a while since ive eaten at the bti usually drink my dinner there
383189,0,robs amp kirstens twitters have been hacked
438271,0,re chocos its all over
312278,0,i really wish someone would come and visit me in libya feel like im missing a specific type of brit insanity
1140930,1,hey lebron cleveland calledits time to go home magic is for real
1420292,1,bill bailey on ch trollz i think
54417,0,slept in i needed it now i have to clean the stinkin house
544228,0,my race started great into the first woods when something didnt sound right broke a chain and crashed hard bad night
587628,0,no frosty tonight made a tasty sundae instead crumbled graham crackers vanilla ice cream and magic shell topping
1462183,1,oh company no prob how was that lol
163164,0,my neck hurts a lot
23173,0,no worries just send me positive thoughts and wish me well its gonna be a rough week again
1542216,1,we just love you tyler
1180359,1,spent the afternoon gardening under the sun now its raining but i dont care
1068517,1,is a lyrical genius churned out several songs today the kitties cd out soon
256201,0,just finished ending my year relationshipim a free women but a broken one too
224569,0,is off to pay the bills
1357627,1,seriously your my love buddy
939798,1,hi thx for following im following u back i love jesus too idk what to do without him
492381,0,eating mccdonaldss this is the rd time since wednsday
1597347,1,has a crush and is bored at home alone listening to the same songs over and over
972335,1,lol usman saying wait for another weekend has just begun
219573,0,ok ill respect thateven doe im depress now
1561455,1,taking a showe and more homework and then sleep
657865,0,wtf that sucks
112543,0,never ever wanna drink vodka again thinking about last night makes my head hurt
61037,0,dropped my blackberry on the pavement ball is gone no mobile twitter for me for a hot minute
1170585,1,i look at how many characters you can write in a twitter twit it turns out there are nice cool and awesone still to go ok
954592,1,eurovision valenki winter boots i normalno
1144496,1,hmm lets clarify that what if my interests happen to coincide with yours
587246,0,thanks to i am now remembering the times when i still play kof want
560436,0,this sem sucks bigtime for me
266170,0,i dont see mine is there another stream for the missing ones or is this one not comprehensive
677909,0,cant handle my liquor like i use to damnn all you and your handing out drinks
537317,0,gotsa headache
1115165,1,right im off to get ready for a lovely meal with my favourite guy
1243679,1,lol always happy to do my part
133833,0,oh amp im pretty mad the celtics lost yesterday
1472432,1,loves the kindness of strangers restores faith in human kind
67618,0,someone work my tomorrow please
170482,0,wishing i could go out of town this weekend
315186,0,oh tom the same happenned to me i wanted to change my pic and now im a blue mark twitters joking with us
1407826,1,we theatre types are so grounded though arent we
1535485,1,last exam is over so happy even though i still have weeks left of college
1479769,1,i was the reason why you were late
1297368,1,sidenote im favoriting all my birthday love because i want to remember next month who im talking and who i shall turn my nose up at
1244055,1,hahaha i wuuuuuv you its one of the perks of being a female though
1129582,1,good lord i dont know if i could take all that man candy but i definately want to try sobring it
1010664,1,i just wanna say that filezilla rocks if you dont like it install it again and try to adjust the settings i like it
1069115,1,nothing much doing your average saturday stuff
99474,0,wayyyy too early woke up at am but went to bed at am
985668,1,no wittertainment on friday then you two are the most unique and interesting people in showbiz a pleasure to listen x
488265,0,too far dude livin in brussels u should come over here
1671,0,eww hershys kisses are ok but not amazing
1581434,1,speechless at how ridiculous the pratts look on celebrity get me out of herethats mr amp mrs pratt of course
507484,0,the weather outside is so deceiving its cool and breezy but i come back and im drenched in perspiration
967752,1,really i could have sworn i heard ah well whats ten more good luck to you too
1586341,1,the fire alarm went in our hotel last night made me so mad camp was crap except we got free whale watching and awe ily
1560776,1,is voting for star trekheroes and zach quinto on teen choice awards ugh twilight is like freaking nominated for everything bleh gtlt
909344,1,the sun is out here in melbourne happy mothers day to all the mums out there
520299,0,so i take it u wont be here day
32813,0,i dont want to get out of bed
963105,1,i love my black hair
252187,0,ah there is tickets ill be on a late shift tho so cant do it
1089237,1,ok no more holywars in twitter
809727,1,one day i will accomplish my mission and when that day comes i will be content
1280286,1,its called mishake
400932,0,visiting chooks have left glad that friends dd is out of hosp of course but sad to c hens go t seems no further persuaded double
473522,0,thinking of changing my pants dont know which to wear skinny jeans or tna
327029,0,waking up in sydney australia is always nice who agrees not nice to hear the traffic report though
473162,0,havent bought anything on boffer since the additonal charge to ireland jumped up tweeted from wwwboffercouk
1508411,1,apparently she eventually heeded the call
980151,1,says good afternoon checking emails and stats
1593094,1,i need ppl to follow tell her sent you plz and thank you
1079800,1,im not worried this year the lakers want it and have the team to get it done
