index,sentiment,text
935237,1,who wuld like find me a good guycutiewit swaggerager its time to b respected in this world hmm thanks
145013,0,yes lets work it out d having little joy with getting hold of people at the moment otherwise which sucks
272106,0,hmmm bored tonighttheres not alot on tv
472183,0,viewed yfc peoples profiles on friendster using our sections account i sort of missed them
1490812,1,cool im waiting to here back from two i just found i only can do so much as a paralegal i really need an atty to do the rest
189096,0,aww doesnt like me
1320878,1,that was a good one but just wait till ep i think only echo has any beginngs of memoriesflashbacks
1561823,1,i cant wait either i plan to release it dojosec and i will be doing a book signing at brucon
680575,0,kind of bored on a friday night
1339021,1,good job get em up way high gimme gimme that high five
465079,0,looks like the damage is done damn why cant i just do whats right instead of going with my feelings sighs
885077,1,genuine hits on my myspace im flattered and humbled heres hoping for a million more
1519294,1,lucky woman im saving up for mine
828984,1,harder to hold your breath for those final few laps than for cathy freemans medal at sydney well done webber nd f
916939,1,happy mothers day to all
1091110,1,yay wizards of waverly places starting
693867,0,ergh still nothing on my poor ipod it may be gone forever i sure hope whoever took it gets some good use out of it the little punk
1431143,1,go ahead and try it
1197298,1,in less than two hours trent reznor will be on stage
62596,0,just had an amzing time with her boyfriend who i miss loads
1205810,1,trueblood rewind time
1495009,1,my first tweet from palm preso far so goodand i can run pandora in back ground
85701,0,well economically yes it runs still but got stuck halfway up a hill this morning and the car just said no further
1074700,1,making my first photoshop picture th hour for now
743824,0,happy fathers dayi wish i could actually be with my dad today
1027510,1,ive just seen south park is really quite disturbedha ha ha
214820,0,i had the weirdest and sickest dream last night and i dont mean sick in a good way
806867,1,thank you very much tickets booked
829101,1,i agree
752290,0,pssst forrest the link to hellogoodbyenet on your twitter profile has a typo in it amp doesnt work
83129,0,crap i think my neihbours just got a new dog nooo theyre gunna kill it
442161,0,that one was deleted
670291,0,trying to find something to wear tonight
803706,1,i used to think that as wellhonestly it has been fairly easy to use but im a coder and i like working on the shell
560994,0,off to worknot a fun thing is it retirement yet
461583,0,i was looking forward to itdamn i just let my friend in oz no its a no go we had a place to stay evenugh
1162968,1,welcome welcome manohara
83905,0,wow the most recent group addition of ppl i follow makes me look like an extreme geekfangirl shudder
1493920,1,is wanting to watch a good tstormsky is getting dark
493223,0,just woke up boring day today have to go do laundry then pick up some stuff from the grocery store aimyanixvillanueva
1161950,1,sushi two days in a row for dindin ugh so guys sushi in weeks time right
310286,0,hates conan where is jay leno
59314,0,aches and pains from gardening
180981,0,its raining like a mad man out here and not the peacful steady rain that i like its the scarey dark hard rain that freaks me out
493477,0,i have broke my toe
346350,0,weekend weather going to be horrible
1186965,1,thats my number one outfit cant leave home without it
927167,1,chilling need a studio or something smhhappy mothers day again ilovemymom shes the best
150958,0,im not feeling too awesome tonight think it was something i ate
569195,0,bummer so sedihhhh
1402487,1,britney spears in days
374991,0,sad night my yr old guinea pig passed away
397530,0,i miss the podcast last night i was at workand i miss cci have to set my cell for cc tweets
364123,0,needs a hug
518473,0,oh thats bad i didnt get on well with my dad few years ago i didnt tallk to him for years o but now i trying to fix
1188109,1,the bleasdell boulder in glen miller hastings county and me
1594645,1,no i got the meaning
1134392,1,or i can jst blocked the jerks hint
1479362,1,good qt with the sis on the ncr pool then home for dinner laundry bridezilla premiere and hes just not that into you
1133052,1,i love of when the sky is clear and blue photo
450350,0,films due in minutes hfp screenings begin tuesday evening hubbys shown thursday night i cant see it review for midterm then
483720,0,that stuff is so bad for you so are diet sodas tell nick to lay off on them you all worry me
198386,0,im gonna be up all night working company from anyone will be gladly accepted
387489,0,just woke up feeling rough good night with the ladies though
667949,0,sorry were on bolt bus
682521,0,it is official is sucking away the life of my phone
1262934,1,i am going to stick with windows mobileit can only get better
1342140,1,just wanted to say hi to all who are following me have a tweetiful day
1198343,1,wow thank you im so glad you like it
1138443,1,chilling with kelly and emina boys are coming over later
687471,0,uh i dont think my nail polish looks good
891994,1,got to go out on the bike with the bf today first real ride of the season for me it was fun
1220924,1,internets down at work good fucking times shorts on too pls dont come back online for a while please
208698,0,cortese my thats not nice asylm
928779,1,i did get stuff but i would have gotten more i got porridge and massage bars
1049247,1,wish all the best for my sister
31778,0,no
1214283,1,oh my leah im sure donnie would like that
1434033,1,just a bit outside chattanooga so a slightly longer drive than the one to chicopee
185886,0,going to sleepgotta take the car to the shop in the morning
700656,0,ooh wow hours of work i am not ready for this
1474615,1,thanks alaxan fr for saving me from being sickly today
372220,0,ive worked on support dept exercises all evening totally crosseyed hope to finish tomorrow
812117,1,got to go goodnight everyone have a nice weekend xoxo
1042280,1,its such a beautifully clear day i can see the layer of smog covering central london
886713,1,i smell summer in the air
444260,0,got my hands on a palm pre today thx to its slick i want one with no contract bit much for me right now
382232,0,how do i stop a spammer from coming back i have had the same porn site following me about times even i have blocked them
110240,0,wishing i could roll rollies damn c tax
946363,1,i am sure it will pale in comparison hope u likes
711419,0,im sick princess diaries is on and theyre having a beach party in san fran what a joke its obviously freezing outside
36116,0,my poor baby has a double ear infection one of thems really bad and a stomach bug
562615,0,i knoww haha yess soo true i know same here theres like no celebs
1106911,1,i know this is the first warm saturday of the year so far why seen several tweets complaining about the glossy mbp screens outside
1032623,1,were like three people in class atm our teacher wont come for the next two hours hrhr any suggestions what to destroy
206231,0,mmm would be great features if twitters api made the follow relationship date available but its not
401950,0,ahhh i think i have a coldd whatever haha kyle sooonlt
494465,0,didnt get the job this search is getting really depressing
115088,0,wishing that i would could be rich so that i could stay in belleville
986076,1,listened to the dampb remix of calvin harris youre not alone times this morning bangin
1044091,1,must follow the guardian of gulf islands nature great guy followfriday
1299304,1,oh right yeahbut hey stop trying to take it away from meim happyill find out later theres no need to be
206444,0,arrr i totally didnt think of anything good sorry
1267371,1,thatll do baily thank you is there anyway to make it bigger though d
1028741,1,just hanging
60529,0,sitting waiting for my shift to start now bored already
180037,0,sorry i meant
578778,0,geez still upset about that lol im sorry it was just bad timing honest
1014211,1,so happy my picture appears now anywayim off to take a shower now that im up
70664,0,today was so tiren cant stop but have to keep going
747610,0,i need a ride home and no one is answering someone get me out of this fucking town
946612,1,proof vodka eh bring it onn
422877,0,im home early because im a gayyyyy shoulda went to see the bosssssess
1184462,1,heading out for more drink
440947,0,hey where did you go
404531,0,good bye computer
783148,0,just checked voicemail for first time in over a week im sorry to everyone whos timesensitive msgs i ignored for so long
1293858,1,i know i put it around here somewhere
200234,0,cleaning todayall day
1491322,1,green men are better than nothing
1436010,1,yeah luckily they have a strikes policy the highest i ever got wo going over was gb i believe down and up cap
1244951,1,so me and lauren just ran through the pouring rain now im soaked shower time
952119,1,morning all another grey damp day lunch amp retail therapy planne later though
1583485,1,im in love with you you are just so beautiful on the outside and inside please reply it would mean the world to me
272598,0,im not bragging she doesnt love me back
698081,0,i want to see it know
843774,1,and so the micro blogging begins
92478,0,woot for fallout i was missing so much good consoleing sucked into wow
1025969,1,that is such a cute picture he looks so proud
1329369,1,wading though and you
770057,0,to kendo addicted e linda
580814,0,posted comment re interview w vibe media group abt surprised by tone it took
1147177,1,good luck today girl
657258,0,ravens release drew willy i think he should go to the ufl apparently thats what jp losman is doinggod i hate him
1302603,1,sweating like a slave its like degrees on the platform quotwhen the temp rises so does degreequot
368183,0,is happy for her bestmate but is also feeling a bit sad
1482412,1,i have noticed the site loading much quicker
1401101,1,maybe they like having kinky hobbit sex and think shaving will ruin the illusion i have hobbit feet i shave though bc ew
836890,1,buy john lewis flatpack furniture and contact flat pack rescue to assemble it for you
1280273,1,heading up digital marketing and pr for them all that good stuff i can also head back to the xbox now
724253,0,its a boy sorry if i dont reply to your stuff im never ever on here i feel so bad
1191260,1,yeah me i was starting to get offended
534474,0,i got a vaccine today and my arm is throbbing boo
1144884,1,fun food friends kens bbq wooo thanks ken
1257163,1,bookz is proud of my confidence
1438942,1,listening to yui soon will be going to my cousins bday
681412,0,yeah i failed math and i wanted to raise my english grade
110750,0,take care
76174,0,its all gone
772872,0,neda shooting awfullly cruel
237789,0,im all surfed out now web is a bit dodgy here even with wifi signal oh well burger king is closed atm hungry
717526,0,in dallas i wish was there
113921,0,yesterday woulda been grtr if he was still around it didnt make it any easier when ppl kept asking was he coming or did he call
1474612,1,beyonce nd all them kinda ppl go i think x
705382,0,i just got off work and i already feel like the weekend is over am so anxious about the schedules now
828620,1,shave shower breakfast gym adventure pubs entertainment lt looks better isnt it
644741,0,just seen how much car hire is going to be for the hol looks like i wont be able to eat or drink on hol
111725,0,sooo tired long day yesterdaii airport birmingham but it was fun
1320274,1,i forgot the green room had glow um the dark stars on the ceiling i lt sleeping under the stars
82200,0,i seem to suck at life today
1148786,1,yes he is very
935824,1,im glad you meant it in a positive way sometimes its hard to gauge nuances in short written massages
549944,0,cant sleep not a thing to do
1046280,1,whoohoo hey there
1036897,1,thanks see you tomorrow
605914,0,im slightly upset that i am not returning to the circus
678767,0,that twitter page lasted one day fam
670345,0,no quiet tonight
682088,0,i did i had to tear apart my dvd player though
300153,0,my head is poundingi hate dis feeling in my hearty doesnt it ever go da way u expectit always find a way to kick u in da ass
1428550,1,lol i think i might go but no promises
1585320,1,the only italian thing i ve eaten in my life is pizza pasta sometime may be lucky you
642841,0,last day tomorrow week to ischia raining
1481455,1,hahaha what i wanna dance with you if you mean that
1154830,1,naked smaked well if youre worried stay clear of velcro fly pants then you should be fine
577526,0,whising i didnt have feelings for certin person of all the things in life how do i tell my best friend george im in love with him
1013757,1,loooooooves elton john and billy joel holy amazing concert
1293441,1,yea my picture finally uploaded
1309572,1,so happy the first show got announced miss roadtripping so much to see you perform its getting real
1172136,1,a bit disappointed it was just me chel and dwight at glorietta today had loads of fun nonetheless next time ulit guys
939209,1,lol mins eh whoa i am envious haha you guys laugh now but down the road well get you back enjoy your health info btw
519710,0,good morning kiddies shall we see what the day brings went to see the new terminator movie wait to rent it on dvd
1278886,1,just called travis to let him know how great his haircut is it doesnt matter that its am because true friendship never sleeps
208423,0,now this just getting sad got my car back took it to work and it majorly overheated
1044337,1,thank you you are an amazing gogiver i wish you all the best today amp always
306933,0,watching et with tommy little dude has a
857826,1,we called their main number to complain and got nowhere last resort is twittering to ppl
673212,0,just had my first hammock mishap ended up landing neck first on the ground it took me a while to right myself
836529,1,ohh im soo tired i loved again goo see it
1221876,1,best weather ever had a great weekend sun beer bbqs was awesome
863767,1,my ipod touch g is jailbroken
1392845,1,sigh does this happiness ever stop apparently not i am bored and i start school in a day help
283374,0,super sadnow dey sayin dey dont kno if dey gonna find the air france sad thing they knew they were goin downomg why
825274,1,hope your worst night ever is followed by the most mmmmazing days ever
404713,0,kubos out today on dsiware is brilliant but cant get past st level almost as bad as picopict on which i cant do the rd level
1341673,1,just got back from a fantastic lunch with a coworker who missed my bday and wanted to treat me
1149584,1,just came back from meeting the parents lucky the parents these days are understanding and suppportive
535750,0,nooooooooooooo why o why please tomorrow let it be tomorrow trackle congrats
1453740,1,i love this weather light showers with warm temperature
751848,0,is left with egg on my face lol
29762,0,haha i forgot it was my plans this weekend got rained out and i ended up working the whole time
1574009,1,tipsters aka analysts have turned bearish on ashok leyland i want to buy system copper em all evil grin
1220561,1,vb is def the way to go pink glad u like melb coz we love u
128068,0,you are the invisible man in tweetdeck mate
336394,0,you know i want to sweets it just sucks right now give j a big hug for me
682559,0,doesnt want to get up for work
130371,0,going to the bus stop ipod froze up on me
1341056,1,its ok it could just be that my memory and math skills are horrible lol i got paid this week so ill bump it back up
26351,0,car back from mechanic still broken fudge
427436,0,just finished cleaning up my room phew now im tired
1172418,1,morning another day in paradise
1527158,1,xd school was such a mess but it was great to see you all again eisblume leben ist schn ist soo toll
60148,0,oh no leftovers i bet they were good cookies
514383,0,i do really miss you tm n ajkj i miss school tc
1412169,1,yay twitter finally working again
500857,0,argh i have to go to a public health and environmental resource protection forum tomorrow i am dreading the fake quothellosquot already
795999,0,waking up so early in the morning
644166,0,aw whats wrong with pea and ham
100228,0,ive never been so anxious before why this
1561806,1,watching jeff hardys match its looking pretty damn good so is he as usual
1361006,1,me me jumps up and down squee im glad you like it
35975,0,is exhausteddidnt get a wink of sleep last night
76788,0,what the fork just got a slew of twitter updates from yesterday did your fever break
901268,1,im going to smack you
921526,1,has just finished a great lunch
1266971,1,reading at allkpopcom
1241700,1,i could eat peanut butter for lunch dinner or dessertspoon it right out of the jar
441010,0,just ready to prepare agenda next week no more issues and important event do you suggest some one
1579463,1,lol you should have be like am i doing this right and quotaccidentlyquot throw ur putter thing lol
1467664,1,getting ready to go to church with angim thinking nail salon after today is such a beautiful day
486875,0,oh no so sorry about your accident
918816,1,i loveeee ny getting breakfast then gonna go mimis im sooo tiredddd missing him odeeee love you
191609,0,is my favourite too im coming home from vacay tomorrow night hour flight
151303,0,u prolly juts need a hug and a kiss all will be okay i hope
1215461,1,sounds like a good schedule
1411599,1,babysitting then hannah and shyanne is coming over to swim
600668,0,scratch that day at th beach im gna get a cple hrs of sleep then rush my poor dog the emergency vet
541412,0,what have u lost
1296795,1,oh dougie you amuse me
442563,0,and thats my birthday weekend
194194,0,should be a great night neil was a top bloke such a sad loss
1168123,1,most deff
585722,0,missed the beach today now the cables out which means no charmed
387308,0,plenty of influence but youre right not enough time
758840,0,sorry you will
852394,1,time for movie again wooo
877438,1,aww he totally ishes like one of my own
160089,0,im suppposed to be sleep but i got some much to do amp i got that one part of the song stuck in my head quotyour a jerk iknowquot blaahh
1218037,1,day was a good day work epic life bbq fractured thumb lost best friend and thats right quiet time with my god
371113,0,last night on the strip sniff sniff
383809,0,no i miss britney and
386304,0,weather is crap
540791,0,working still working fortunately there is nothing on tv
1517761,1,i have to admit that i am loving pvp now that my forsaken disc priest has almost resilience so hard to kill me pleasant change
467566,0,another daywith less than hrs of sleep
1144898,1,it was a perfect day in the southeast as wellas far as weather goes i agree go greencheers
789545,0,does smoking dull the hayfever i smoke and my eyes and nose keep leaking
725576,0,my weekend at home sick the bright side is i get to watch veronica mars pilot hahah
1532114,1,getting ready to go to school
746716,0,lol it was the first thing i thought of when i saw sashas hair
89471,0,y the fock wont it work argh
1095843,1,has a complete draft of his phd
1322734,1,i changed the theme on my phone it looks rly cool and dark and goes great with my yuna and tidus wallpaper
1003692,1,up and at em happy friday tweety peeps
1290824,1,woke up to a battle between my pound dog and my pound cat as always kitty wins
220125,0,practice is annoying
897958,1,hey dude jsut tryin to pay it forward
352986,0,what a crazy morningemergency doctor visit for my hubby
317404,0,user agony historic gt wait gt filter gt wait gt see more gt wait gt details gt wait gt page gt wait gt quotagh sht im wrongquot
725418,0,ahmadmajed murdering his own people because they want freedom and justice the whole world is watching qc
651356,0,painfully exhausted coffee not working
1365195,1,michelangelo has said quotim still learningquot thats the zen mind beginners mind in action
234626,0,says she stopped to save a turtlebut it was too late
364745,0,back in the doctors office for the same stupid fucking foot thing going on vacation soon hope they dont hurt me
1228953,1,gooooood morning twitterexpress are you quothooked on a feelingquot let it go amp go with the flow blue suede
242637,0,words downonly to go booo
1276793,1,i have one of each sitting at home you could have got them for almost nothing off me bona fide games geek i am
810573,1,i dont have a link but i am saying quotcheesequot
589456,0,small group finally split feeling nostalgic about
334466,0,nope i had no idea u were on the show how fun did u make it i missed the auditions so far
1226468,1,tired i dreamt i wrote an unbelievably good book and now i forgot what it was about back to writing have a nice day
1572186,1,had the most fucking amazing fantastic outstanding unexplainably unbelievable surreal real dreamy like day every night yall
1138813,1,ive been wanting to try apple cheeks i just entered clothdiaper
243532,0,i woke up to no voice like tom mannnn oh well im off today and its my tenents birthday yay bbq
235388,0,oh and and i were screamingsinging and now my throat hurts a bunch
392162,0,has tried reinstalling twitterfox but still it refuses to show up on my screen any one got any ideas
26124,0,off to church then lunch then its time to miss my wife and kids
858293,1,enjoying the day
1187482,1,sipping on some hot tea waiting for a specific phone call
174672,0,iusedtobescaredof the girls in the year above me at school
1507622,1,congrats to the lakers for their championship not a fan but nice job none the less
1104503,1,i cant stop laughing at your comments hehehe
566988,0,yeah but were using this ladies house on the bay from sunday to thursday
25681,0,worst thing about nice weather allergies my eyes are killing me
185321,0,lee corso had a stroke with leather sports news and gossip
834212,1,catching up on my twitter reading
1114592,1,goin back to work next week so not looking forward to waking up early and commuting but i need da money goin to buy a new car yeepee
634624,0,rip to swag tear hello splashy and groovey
130797,0,i am not healthy enough to go to work so where am i work
511739,0,took car in for a service didnt have right change for bus realised i left pass in the car security took ages to let me in the office
8623,0,ahh s i dnt know what to sayim friends with all you guys i dnt like this
737282,0,my stomach hurts damn you sandwishes
784169,0,hurt my back now in great pain
1533818,1,i remember that so youre a fan of bwitched
485897,0,x damn what has happened to my computer its a veggie now a windows update last week
445857,0,you can has my pie i dont like baked apples
240177,0,it havent hit me yet tht im gng b alone in hrs
779639,0,nooo dawsons back hah
1352148,1,homee got an extra hour
61519,0,must be able to go to work tom but still not feeling well
1037771,1,need to sleep get up early tomorrow to prepare for birthday parties happy birthday baby bro and sis
580224,0,more crappy tv shows for me needs to get me some winks though
35005,0,dc pouring rain
936920,1,cool thanks nice and easy really when you know how
386099,0,its the weekend and i wanna be asleep right now
118331,0,damnn im hellla wanting some sno funn fckn delameo is soo farr outt
635753,0,work hohum
502217,0,i dont want to get raped
630138,0,have you talked to kristie today my phone isnt working and i cant get a hold of her online
488139,0,hope that tethering works with vodafone after upgrade to iphone os on th internet troubles at home for days approx
828622,1,had a lovely sunday nothing beats good friends good food and good weather
689642,0,i have a giving arm
1042365,1,i am so proud of the skers amp what theyve been doing amp i just saw sk wearing a wishbone necklace just like me
289432,0,going hiking in great falls great day for it too sad to be missing out on the bacon
51603,0,enjoying an iced coffee gonna have to start drinking less of them though
60117,0,wishin i could be at the brunch wmy fam
824259,1,playing cards with my peoples what a beautiful night
1326211,1,i just ate the healthiest breakfast ever cereal with strawberries and yoghurt yum yum
611798,0,omg im at my internship amp the air conditioner is broke amp im wearing jean so blown
1372961,1,hardeeharhar i think on that note i will call it a night
1387745,1,i really want to see the up movie when will they in indonesian theater
862810,1,ahaha ty i cant get mine too long i usedto have to my ass
55316,0,not too happy i dont know why cheer me up
333889,0,that is terrible im so sorryif you need anything im here for you get lots of sleep and plenty of liquids
242845,0,okay im gonnar go boredd byeee exam tomorrow dies
43857,0,it really makes me mad just because i watch disney and listen to jb amp demi lovato i get bullied
180214,0,i dont understand this secret code twitter sends messages in
739198,0,im a sucker for stickers got cheated again lousy stickers gt
221330,0,oh jesus lord where are u two heffas going i cant go no where i got pink eye
1560815,1,i am doing really good i dont mean to interrupt your conversation i just wanted to say hi
1298529,1,rule of phoenix wright world setting all prosecutors wear pink and are incredibly gay
1195883,1,im about months away
282146,0,contemplating getting ready for work
455056,0,i missed s blog tv show for the first time no
122618,0,bah slept badly everything will be difficult today
880796,1,i have officially been married for year now thats exciting news ok now time for bed
325581,0,lol go online n well chat tday is hectic im handling the office alone this is the only minutes ive had to breathe
659983,0,your profile picture is very devious how the hell are ya anyway
1180026,1,dressing up like romeo for my other project
796396,0,i am sat in me kitchen not doin much lovin twitter sad katie and peter broke up they was da best couple boo hoo
462233,0,ive been off for days and this morning it feels like no break at all
363825,0,stopped for starbucks espresso trufffle on way home spilled drops strategically down front of white blouse before i even got home
85956,0,missed the chain church overran
80027,0,got to stop sleeping in awkward positions neck is in unbearable pain
614752,0,this tweet is useless without pics no i dont have a usa today
882482,1,breakfasttimemiam
1161769,1,its amazing how words can change the day happy mothers day
561927,0,my code for ghostbuster is not working so is a friend i wonder if that is a problem
570848,0,swam bout miles right after having a bowl of oatmeal not a good idea
287932,0,and wtf at the trending topics today the lack of ontd is making me
158780,0,woken early by a sick boy
1355119,1,but taiwan i mean look at the size of that country yeah me army brat alright
13554,0,amongst the spammers this is bad news
590166,0,kevin for whom you do not answer me i love you kevinnnnnnnnnnnnnnnnnnnnnnnnn
258694,0,so much for sf i gotta clean up
1191043,1,good luck mileeeyy im going to vote now youll do great i know it
670816,0,just got back from hospital eating something then bed unfortunately things dont look good
783477,0,cant sleep its almost am my house scares me help
1350255,1,i love you whitney but i do not love your clothes they are very you and not to much me
465131,0,today is the best day ever prom and lvatt waiting for stupid postman to bring me lvatt hurry up
319757,0,making my maths im so exited the hills d the last ep with lauren byebye lauren
974294,1,i hope things are all okay i have been called for those duties myself on occasions
624563,0,i need more energy today
501973,0,i know i so wanna be there to support them
112395,0,g awesomewm tempts me every time i see it
174449,0,the little weeping nervous girl was put through along with a yr old quite good dancing boy greg the lovely singer came rd
